machine_id,machine_type,date,shift,production_rate,production_count,quality_score,downtime_minutes,operating_status,temperature_k_mean,temperature_k_std,temperature_k_max,process_temperature_k_mean,process_temperature_k_std,process_temperature_k_max,vibration_mm_s_mean,vibration_mm_s_std,vibration_mm_s_max,pressure_bar_mean,pressure_bar_std,pressure_bar_max,torque_nm_mean,torque_nm_std,torque_nm_max,rotational_speed_rpm_mean,rotational_speed_rpm_std,rotational_speed_rpm_max,load_pct_mean,load_pct_std,load_pct_max,failure_occurred_this_shift,days_since_last_maintenance,maintenance_count_past_7d,downtime_ratio,production_efficiency,quality_score_lag1,quality_score_rollmean_3,quality_score_rollmean_9,production_rate_lag1,production_rate_rollmean_3,production_rate_rollmean_9,downtime_minutes_lag1,downtime_minutes_rollmean_3,downtime_minutes_rollmean_9,temperature_k_mean_lag1,temperature_k_mean_rollmean_3,temperature_k_mean_rollmean_9,process_temperature_k_mean_lag1,process_temperature_k_mean_rollmean_3,process_temperature_k_mean_rollmean_9,vibration_mm_s_mean_lag1,vibration_mm_s_mean_rollmean_3,vibration_mm_s_mean_rollmean_9,pressure_bar_mean_lag1,pressure_bar_mean_rollmean_3,pressure_bar_mean_rollmean_9,torque_nm_mean_lag1,torque_nm_mean_rollmean_3,torque_nm_mean_rollmean_9,rotational_speed_rpm_mean_lag1,rotational_speed_rpm_mean_rollmean_3,rotational_speed_rpm_mean_rollmean_9,load_pct_mean_lag1,load_pct_mean_rollmean_3,load_pct_mean_rollmean_9,has_recent_maintenance,failure_next_shift,sim_day
M-06,INJECTION_MOLDER,2026-06-20,Afternoon,118.51,948,99.78,0,RUNNING,311.3200127223733,0.11728511229006587,311.5258092702907,320.9036493449843,0.8533257954906472,322.3211065059908,1.3993256274124035,0.28683009435681084,1.975464922936104,17.76392887283546,1.5727659666798088,20.560651672905536,29.823485793992198,7.321989340737194,45.82831960492789,1191.9112524035042,315.53426959129297,2116.3210591298007,68.31653945762044,17.108181434367033,100.0,0,24.0,0.0,0.0,118.5,94.28,94.49666666666667,95.85444444444445,113.13,118.42,118.56444444444443,0.0,0.0,0.0,311.5616569214579,311.3263902746871,310.9352283790756,321.66117809662836,321.4037611890128,321.0260474846792,1.461536437290303,1.4372422304208972,1.3913192905758143,17.886456273860613,17.807347324111507,17.80650152944552,29.095728060643523,30.1036875284271,30.006206479828634,1223.200100387342,1202.7899066791713,1217.0057642654087,67.41607218496154,69.01497672652215,68.95971316638382,0,0,51
M-06,INJECTION_MOLDER,2026-06-20,Night,122.0,976,93.33,0,RUNNING,311.16615776658557,0.20136889916973674,311.43206022910294,321.23017291597824,1.0681116532770953,323.7614093521988,1.3347009021338139,0.28718261609277007,2.014277548148647,18.280114320388776,1.4476285945473994,22.626887735522217,30.320558067075055,7.7724307592241235,43.33740302611726,1192.2717709250646,368.5026939452708,2425.540315550426,71.12178613414892,17.213765367791307,100.0,0,24.33,0.0,0.0,122.0,99.78,96.58333333333333,96.48777777777778,118.51,117.61333333333334,119.0611111111111,0.0,0.0,0.0,311.3200127223733,311.409543817322,310.96341600829425,320.9036493449843,321.3448529135746,321.0098005151382,1.3993256274124035,1.4212358576272355,1.400162855472117,17.76392887283546,17.891146315598053,17.799347672276934,29.823485793992198,29.639701545639955,30.074044643108778,1191.9112524035042,1224.4873142456797,1203.4407528505674,68.31653945762044,67.8350285380644,68.95575025314089,0,0,51
M-06,INJECTION_MOLDER,2026-06-21,Morning,121.75,974,92.91,0,RUNNING,310.41556890484685,0.16855103719712247,310.6617849871359,320.9198002016447,1.1565165993802464,323.0294532546137,1.339906546038345,0.3142346043105965,2.0068959531677537,18.21395644710782,1.5818509661311386,21.556723037955702,31.586016809288854,8.147491254866923,47.24033854221312,1136.0263629472468,329.5154139357832,2044.98909232286,72.22360877917237,18.531567868768875,100.0,0,24.67,0.0,0.0,121.75,93.33,95.79666666666667,96.17000000000002,122.0,117.88,119.33222222222223,0.0,0.0,0.0,311.16615776658557,311.3492758034722,310.9933073656714,321.23017291597824,321.26500011919694,321.0395502274509,1.3347009021338139,1.398520988945507,1.3945437328975092,18.280114320388776,17.97683315569495,17.869523288773408,30.320558067075055,29.746590640570258,30.26206756752684,1192.2717709250646,1202.461041238637,1190.7136683121457,71.12178613414892,68.95146592557695,69.5244791948967,0,0,52
M-06,INJECTION_MOLDER,2026-06-21,Afternoon,123.9,991,95.06,0,RUNNING,309.9847246879466,0.19783081898519378,310.2355142737299,319.8676987905416,1.1167763062297282,321.77658677716,1.4164670214159527,0.3492184738272537,2.16443555269883,17.905365277081717,1.8267838104571439,21.629904444632505,27.21717587216044,7.398542208539934,45.24174358779315,1308.4838273463151,438.7339235829258,2881.450941373917,63.304116644788444,15.845761990516978,100.0,0,25.0,0.0,0.0,123.875,92.91,95.33999999999999,95.38222222222221,121.75,120.75333333333333,119.97888888888889,0.0,0.0,0.0,310.41556890484685,310.9672464646019,310.96090388196035,320.9198002016447,321.0178741542024,321.0513920845133,1.339906546038345,1.357977691861521,1.3884424183476336,18.21395644710782,18.085999880110688,17.950699398665925,31.586016809288854,30.576686890118697,30.38758642095772,1136.0263629472468,1173.4031287586051,1186.6248739011307,72.22360877917237,70.55397812364724,69.64620020633046,0,0,52
M-06,INJECTION_MOLDER,2026-06-21,Night,119.66,957,98.65,0,RUNNING,309.53336356057764,0.08218658909153886,309.71943549534467,319.41326923970564,0.824703560163664,320.8475868200176,1.4208881771546924,0.30923632841585397,2.291166818005151,18.162546904787856,1.7626569845791265,21.573373146338422,27.718470406139026,8.365207924880556,51.456591515608125,1324.8249372188407,516.8458224726145,3228.125054254804,64.89494937369972,17.266073728198386,100.0,0,25.33,0.0,0.0,119.625,95.06,93.76666666666667,95.14444444444445,123.9,122.55,119.80555555555556,0.0,0.0,0.0,309.9847246879466,310.52215045312636,310.90255070313566,319.8676987905416,320.67255730272154,320.9568532245797,1.4164670214159527,1.3636914898627037,1.3968538182779817,17.905365277081717,18.13314534819277,17.966486424302005,27.21717587216044,29.707916916174778,29.831380331177495,1308.4838273463151,1212.2606537395422,1208.3929882385357,63.304116644788444,68.88317051936991,68.48764928652082,0,0,52
M-06,INJECTION_MOLDER,2026-06-22,Morning,115.37,923,93.21,0,RUNNING,309.79610466746414,0.12626234000409886,310.0401864174991,319.8199996873164,0.7368140261587364,321.5941075770684,1.4835436250067409,0.26563704341099514,2.0571833906257586,17.85767997773135,2.073234802993412,22.325847252106648,28.47844635184223,7.618371127450507,47.3881513319737,1270.4937394208198,449.10769187483174,3032.958187775383,66.46380916193105,18.174540971547003,100.0,0,25.67,0.0,0.0,115.375,98.65,95.54,95.48555555555555,119.66,121.77,119.7388888888889,0.0,0.0,0.0,309.53336356057764,309.97788571779034,310.78663037315977,319.41326923970564,320.06692274396397,320.815875127594,1.4208881771546924,1.39242058153633,1.3982782921295889,18.162546904787856,18.09395620965913,17.96123381609557,27.718470406139026,28.840554362529435,29.485852516534887,1324.8249372188407,1256.445042504134,1225.2299446109885,64.89494937369972,66.80755826588684,68.00574509803883,0,0,53
M-06,INJECTION_MOLDER,2026-06-22,Afternoon,117.9,943,98.08,0,RUNNING,310.0764608224873,0.1988121892887095,310.3390113442774,320.2783317619106,0.9697674280074106,321.87149456866587,1.399915798043488,0.30674646517047505,2.113747855156321,18.421125271861328,1.5934977141125974,21.384466184962207,29.841377946304586,8.222905709560008,46.65828508087394,1221.552248592354,416.6031498802472,2656.7185511358543,69.00847860715673,17.460301099566845,100.0,0,26.0,0.0,0.0,117.875,93.21,95.64,95.15888888888888,115.37,119.64333333333333,119.60555555555555,0.0,0.0,0.0,309.79610466746414,309.7713976386628,310.6883447926506,319.8199996873164,319.7003225725212,320.70731930524545,1.4835436250067409,1.4402996078591286,1.4118398433805155,17.85767997773135,17.97519738653364,17.956181530251946,28.47844635184223,27.80469754338056,29.49502398730879,1270.4937394208198,1301.2675013286587,1225.8201789221448,66.46380916193105,64.88762506013974,68.15219330343638,0,0,53
M-06,INJECTION_MOLDER,2026-06-22,Night,114.53,916,90.34,0,RUNNING,310.614453348302,0.1301503601810736,310.83734867691555,320.9358017330649,0.8935441792940969,323.2223025580913,1.4867687961565408,0.33899884891449256,2.6022505885540026,18.031432654440696,1.845589022750366,21.19116497312492,29.667774788794578,7.715759198073018,49.42549818529464,1220.6494466364877,393.09222042305163,2620.489159939875,68.74143052641097,17.6064594721572,100.0,0,26.33,0.0,0.0,114.5,98.08,96.64666666666666,95.66555555555556,117.9,117.64333333333333,119.2688888888889,0.0,0.0,0.0,310.0764608224873,309.8019763501764,310.5778902068748,320.2783317619106,319.83720022964417,320.6182034819801,1.399915798043488,1.4347825334016404,1.4065699602971933,18.421125271861328,18.147117384793514,18.05713634952811,29.841377946304586,28.67943156809528,29.342350009970005,1221.552248592354,1272.2903084106713,1236.3460921319647,69.00847860715673,66.78907904759583,67.83575936834339,0,0,53
M-06,INJECTION_MOLDER,2026-06-23,Morning,118.38,947,97.1,0,RUNNING,310.09444857283074,0.27564409646627885,310.5168055921158,320.02426420312094,0.9369729480680878,322.32821479932977,1.4294304687937212,0.32366606037192297,1.9717093359757545,18.506130826160877,1.8315943348318737,21.59606330818664,30.128752212329267,7.794112708633892,48.861545789825534,1195.4480417935993,361.4487637224775,2422.6011996096927,69.95070651908597,16.88150937117021,100.0,0,26.67,0.0,0.0,118.375,90.34,93.87666666666667,95.07111111111111,114.53,115.93333333333334,118.52777777777777,0.0,0.0,0.0,310.614453348302,310.16233961275117,310.4965003780046,320.9358017330649,320.3447110607639,320.5588779746416,1.4867687961565408,1.45674273973559,1.4158947700724756,18.031432654440696,18.10341263467779,18.05806733334396,29.667774788794578,29.329199695647123,29.305448232915612,1220.6494466364877,1237.5651448832207,1232.157076208664,68.74143052641097,68.07123943183292,67.94342120776557,0,0,54
M-06,INJECTION_MOLDER,2026-06-23,Afternoon,124.32,995,95.07,0,RUNNING,310.2857055601486,0.21547496237549,310.58590024848354,320.75279179436734,1.0583305262252196,323.96668688197144,1.371305214018811,0.25788581559419455,1.8470212138537192,18.492459698465648,1.4330231863037841,21.175087178178604,30.940629362863376,7.076894818039629,44.22084448695976,1136.6455767666366,274.8639329874363,1836.1458178751727,72.3771913092986,15.832191305116465,100.0,0,27.0,0.0,0.0,124.375,97.1,95.17333333333333,95.38444444444445,118.38,116.93666666666667,119.11111111111111,0.0,0.0,0.0,310.09444857283074,310.26178758120665,310.3334772281571,320.02426420312094,320.4127992326988,320.37699865314084,1.4294304687937212,1.4387050209979166,1.412327440239522,18.506130826160877,18.319562917487634,18.12692006137732,30.128752212329267,29.879301649142807,29.420228694214025,1195.4480417935993,1212.5499123408138,1229.0735141426926,69.95070651908597,69.23353855088456,68.2250472448905,0,0,54
M-06,INJECTION_MOLDER,2026-06-23,Night,118.52,948,98.31,0,RUNNING,309.77557111012806,0.17653195211148473,310.14428544797966,319.8717216362331,0.8548034513795395,321.82658778283064,1.3887715218152585,0.3308821218241504,1.9906574557115309,17.65196254300379,1.9488922430211346,22.323471557164176,29.29333473454158,8.264639024526074,44.25531502891465,1296.5404170450684,519.1130515987561,3107.7221810459887,69.15552309272643,19.841903312206128,100.0,0,27.33,0.0,0.0,118.5,95.07,94.17,94.86111111111111,124.32,119.07666666666667,119.75666666666666,0.0,0.0,0.0,310.2857055601486,310.3315358270938,310.2185542101322,320.75279179436734,320.5709525768511,320.36023670307225,1.371305214018811,1.4291681596563575,1.4092140609735673,18.492459698465648,18.343341059689074,18.207867930891783,30.940629362863376,30.245718787995738,29.544355757421936,1136.6455767666366,1184.2476883989077,1222.9328835163737,72.3771913092986,70.35644278493184,68.67623078396588,0,0,54
M-06,INJECTION_MOLDER,2026-06-24,Morning,113.27,906,95.22,0,RUNNING,309.37994677717535,0.08168526752931538,309.4920930620518,319.5463124012678,0.873907337947595,321.49140803952844,1.4340287696369611,0.3056373901731789,1.9155660980112,17.31324423640987,1.6901752827469079,20.97162648513188,31.092685991315033,8.67368093868399,50.66814150299676,1162.529380176006,368.6754635268862,2398.4577187446475,72.54891199760615,18.060712005027405,100.0,0,27.67,0.0,0.0,113.25,98.31,96.82666666666667,95.41444444444444,118.52,120.40666666666665,119.36999999999999,0.0,0.0,0.0,309.77557111012806,310.0519084143691,310.06404458163684,319.8717216362331,320.21625921124047,320.2092976719895,1.3887715218152585,1.396502401542597,1.415221907604839,17.65196254300379,18.216851022543437,18.13807328896012,29.29333473454158,30.12090543657807,29.430219831584882,1296.5404170450684,1209.5446785351014,1234.5182886408188,69.15552309272643,70.49447364037033,68.4577571126967,0,0,55
M-06,INJECTION_MOLDER,2026-06-24,Afternoon,120.69,965,96.9,0,RUNNING,309.3463730276179,0.16105300979099127,309.59606850885285,319.19153336050266,1.107605627926776,322.07494100787613,1.3728432926883438,0.25209948051699066,1.9539132906718375,18.04784369926481,1.7153938277949299,22.156789736450623,31.50125203081279,8.78475936360842,46.74663945710631,1177.8246273404193,480.7826550690361,3137.47704846653,72.64304350851454,20.5500507499328,100.0,0,28.0,0.0,0.0,120.625,95.22,96.2,95.6711111111111,113.27,118.70333333333333,118.42777777777776,0.0,0.0,0.0,309.37994677717535,309.81374114915064,309.94897545634007,319.5463124012678,320.05694194395613,320.05668791639204,1.4340287696369611,1.3980351684903436,1.4256799324491296,17.31324423640987,17.819222159293105,18.037994154438124,31.092685991315033,30.442216696239992,29.37540529625446,1162.529380176006,1198.5717913292372,1237.463068332903,72.54891199760615,71.36054213321039,68.49390191474488,0,0,55
M-06,INJECTION_MOLDER,2026-06-24,Night,118.16,945,96.07,0,RUNNING,308.83821829229424,0.20203596491702433,309.1465739037476,318.86590612176735,1.1067797097443735,321.2619243441458,1.3632502779140925,0.28099909011866253,1.9553336610069367,18.277219125046386,1.4834134041163125,21.025058843373102,27.70115297247214,7.533074006895667,42.2238200947854,1322.2551423385846,474.504840212657,2925.720459618991,64.96516759624234,17.523767584440186,100.0,0,28.33,0.0,0.0,118.125,96.9,96.81,95.87555555555556,120.69,117.49333333333334,118.0711111111111,0.0,0.0,0.0,309.3463730276179,309.5006303049738,309.8780474940813,319.19153336050266,319.5365224660012,319.9815584241655,1.3728432926883438,1.398547861380188,1.4208328514793953,18.04784369926481,17.671016826226154,18.05382509023625,31.50125203081279,30.629090918889798,29.85141375832694,1177.8246273404193,1212.298141520498,1222.9453794433591,72.64304350851454,71.44915953294905,69.5315604551589,0,0,55
M-06,INJECTION_MOLDER,2026-06-25,Morning,111.04,888,94.68,0,RUNNING,309.45737485667354,0.3004415465557871,309.8552759803055,319.09289840445535,1.219505902523767,321.42756890214304,1.5034748476958595,0.25915333483855163,2.0957036100927624,18.481428224830424,1.8651262600400937,22.60109374186449,27.25627724289659,6.2025209741428995,40.829972680118274,1299.0368934516046,428.14761144907703,2821.046757800113,64.42146398586924,16.947690860490823,96.92315450764266,0,28.67,0.0,0.0,111.0,96.07,96.06333333333333,95.58888888888889,118.16,117.37333333333333,117.90444444444445,0.0,0.0,0.0,308.83821829229424,309.1881793656958,309.8008091309387,318.86590612176735,319.2012506278459,319.9207402999501,1.3632502779140925,1.390040780079799,1.414428640452662,18.277219125046386,17.87943568690702,18.06656644804275,27.70115297247214,30.09836366486665,29.84948959903062,1322.2551423385846,1220.8697166183367,1222.6598466788862,64.96516759624234,70.05237436745433,69.53936247988587,0,0,56
M-06,INJECTION_MOLDER,2026-06-25,Afternoon,121.63,973,94.04,0,RUNNING,309.67764318522444,0.1298965774061155,309.9360088193337,319.872252009151,0.7486416167567121,321.35204494342577,1.4037279589458416,0.24449933854950323,1.8619151405939165,17.852272314024393,1.8765788098520864,22.007640604060107,27.575590108780368,9.17520863856197,48.82084038013824,1396.292488098843,581.4767023484984,2941.5684235786225,62.871428542687795,20.00100991073526,100.0,0,29.0,0.0,0.0,121.625,94.68,95.88333333333333,95.75222222222222,111.04,116.63,117.42333333333333,0.0,0.0,0.0,309.45737485667354,309.2139887255286,309.7631724852953,319.09289840445535,319.05011262890844,319.83995126852113,1.5034748476958595,1.4131894727660985,1.416643220751453,18.481428224830424,18.26883034971387,18.13587180883154,27.25627724289659,28.81956074872717,29.713693031369992,1299.0368934516046,1266.3722210435362,1225.8313082378622,64.42146398586924,67.3432250302087,69.31243523810122,0,0,56
M-06,INJECTION_MOLDER,2026-06-25,Night,120.21,962,96.89,0,RUNNING,309.6008444832469,0.30676742795117984,310.1227343795473,319.6448770721158,1.1786506336785159,321.88901647882614,1.3769150405788688,0.27171006606277925,1.9912887518557916,18.0735965855836,1.479690700445373,21.687570499960977,30.31520073072562,7.715205338909501,47.557045303412615,1171.9122180647123,307.2885707469611,1968.5383514112584,70.34642774245964,17.698993033883852,100.0,0,29.33,0.0,0.0,120.25,94.04,94.93,95.30333333333334,121.63,116.94333333333333,117.83777777777777,0.0,0.0,0.0,309.67764318522444,309.3244121113974,309.71885941448835,319.872252009151,319.2770188451246,319.79483129599225,1.4037279589458416,1.4234843615185977,1.4170667941850477,17.852272314024393,18.203639887967068,18.07266592462743,27.575590108780368,27.51100677471636,29.461938827200633,1396.292488098843,1339.194841296344,1245.24689040525,62.871428542687795,64.0860200415998,68.63054078649355,0,0,56
M-06,INJECTION_MOLDER,2026-06-26,Morning,118.77,950,96.34,0,RUNNING,309.69818821112347,0.3057593131861375,310.15894482632217,319.46835206142975,1.090931129530821,321.4726819788024,1.298629895520812,0.2726004292601427,1.9958294183557204,17.470869705677877,1.7761209143331815,20.49858856752883,30.947089552445522,7.445038111889521,43.292276573720216,1158.2471082561196,354.41308937830314,2338.121086866625,73.97435565329303,18.293865120392923,100.0,0,29.67,0.0,0.0,118.75,96.89,95.20333333333333,96.0311111111111,120.21,117.62666666666667,118.4688888888889,0.0,0.0,0.0,309.6008444832469,309.57862084171495,309.60623620726,319.6448770721158,319.53667582857406,319.65139522255345,1.3769150405788688,1.4280392824068564,1.4048608213430844,18.0735965855836,18.13576570814614,18.07735080586553,30.31520073072562,28.382356027467523,29.533875042970756,1171.9122180647123,1289.0805332050534,1239.8316427861637,70.34642774245964,65.87977342367223,68.80887381049897,0,0,57
M-06,INJECTION_MOLDER,2026-06-26,Afternoon,116.53,932,95.59,0,RUNNING,309.5074128333319,0.2920534121407737,309.8667260166972,319.54026502139016,0.905633345646785,321.4398722561325,1.400372024031691,0.27645300417932933,1.84181131874837,17.645774680546484,1.817127747776378,21.614272010343928,31.088884855462904,6.438609152457636,43.46897699548226,1129.4998864162385,262.35637420449194,2022.1235800547852,71.42732000359449,15.963762752528822,100.0,0,30.0,0.0,0.0,116.5,96.34,95.75666666666666,95.94666666666667,118.77,120.20333333333332,118.5122222222222,0.0,0.0,0.0,309.69818821112347,309.65889195986495,309.5622072781814,319.46835206142975,319.6618270475655,319.58962720681,1.298629895520812,1.359757631681841,1.390327424312761,17.470869705677877,17.798912868428623,17.962321792478534,30.947089552445522,29.612626797317166,29.62480141409478,1158.2471082561196,1242.1506048065582,1235.6982057264438,73.97435565329303,69.06407064614682,69.25594593652197,0,0,57
M-06,INJECTION_MOLDER,2026-06-26,Night,122.2,978,96.31,0,RUNNING,309.9122852946934,0.1414140735314838,310.1501107165404,319.6015525854337,1.1808841045366927,321.9140229968922,1.397304134187085,0.28379939244493496,1.947334359631366,17.708331760175238,1.5955253133812999,20.053155916188302,29.287225283011413,8.54091706641888,44.925449993541086,1258.5458770510359,455.26424106095334,2925.6993758542267,66.37010791782551,21.45342246179549,100.0,0,30.33,0.0,0.0,122.25,95.59,96.27333333333333,96.00444444444445,116.53,118.50333333333333,117.64666666666666,0.0,0.0,0.0,309.5074128333319,309.60214850923404,309.47573030853505,319.54026502139016,319.5511647183119,319.4549020098126,1.400372024031691,1.3586389867104571,1.3935570698697477,17.645774680546484,17.73008032393599,17.868245679376408,31.088884855462904,30.783725046211345,29.641274246605835,1129.4998864162385,1153.2197375790236,1234.9042401319552,71.42732000359449,71.91603446644905,69.15040468033263,0,0,57
