machine_id,machine_type,date,shift,production_rate,production_count,quality_score,downtime_minutes,operating_status,temperature_k_mean,temperature_k_std,temperature_k_max,process_temperature_k_mean,process_temperature_k_std,process_temperature_k_max,vibration_mm_s_mean,vibration_mm_s_std,vibration_mm_s_max,pressure_bar_mean,pressure_bar_std,pressure_bar_max,torque_nm_mean,torque_nm_std,torque_nm_max,rotational_speed_rpm_mean,rotational_speed_rpm_std,rotational_speed_rpm_max,load_pct_mean,load_pct_std,load_pct_max,failure_occurred_this_shift,days_since_last_maintenance,maintenance_count_past_7d,downtime_ratio,production_efficiency,quality_score_lag1,quality_score_rollmean_3,quality_score_rollmean_9,production_rate_lag1,production_rate_rollmean_3,production_rate_rollmean_9,downtime_minutes_lag1,downtime_minutes_rollmean_3,downtime_minutes_rollmean_9,temperature_k_mean_lag1,temperature_k_mean_rollmean_3,temperature_k_mean_rollmean_9,process_temperature_k_mean_lag1,process_temperature_k_mean_rollmean_3,process_temperature_k_mean_rollmean_9,vibration_mm_s_mean_lag1,vibration_mm_s_mean_rollmean_3,vibration_mm_s_mean_rollmean_9,pressure_bar_mean_lag1,pressure_bar_mean_rollmean_3,pressure_bar_mean_rollmean_9,torque_nm_mean_lag1,torque_nm_mean_rollmean_3,torque_nm_mean_rollmean_9,rotational_speed_rpm_mean_lag1,rotational_speed_rpm_mean_rollmean_3,rotational_speed_rpm_mean_rollmean_9,load_pct_mean_lag1,load_pct_mean_rollmean_3,load_pct_mean_rollmean_9,has_recent_maintenance,failure_next_shift,sim_day
M-06,INJECTION_MOLDER,2026-07-07,Night,115.34,923,97.14,0,RUNNING,305.892402918383,0.09778603675260204,306.0653632848522,315.9451377280494,0.8726036814176886,317.38408184820355,1.437888926224575,0.24223630758529743,2.0115185902419825,18.068761753579057,1.894086303116832,21.615857614162746,30.866105623147625,7.273763997296781,48.61152578263044,1145.096290039244,278.73929537845254,1729.0249234185048,72.45444038213337,16.2761779199862,100.0,0,41.33,0.0,0.0,115.375,96.72,97.52333333333333,97.34555555555556,117.37,120.25666666666666,118.56,0.0,0.0,0.0,305.63591927977836,306.0118277101829,305.58992305669625,315.6263804799221,315.897577950152,315.4218931253946,1.4938776885124532,1.4826918618517493,1.4512569314522465,17.963441471126252,17.784105089533032,17.923872236602207,28.925409048712442,30.45450448874405,30.41850363856584,1234.9430907567937,1186.0149350696001,1176.0311929544362,67.37621053724888,69.58117885691833,70.0455324480905,0,0,68
M-06,INJECTION_MOLDER,2026-07-08,Morning,121.62,973,92.26,0,RUNNING,305.7171267895095,0.1509994975996144,306.02496149209213,315.5199477287871,0.894152293617098,317.4562307360408,1.4011023368442548,0.40754648651115644,2.3520783644072067,17.844194675551496,1.610819616807567,21.319993399489015,31.087537619027238,6.626582657450862,51.22393526772268,1124.8632945835675,242.09014604830662,1709.0939175364692,72.46356651808209,13.854294758750074,100.0,0,41.67,0.0,0.0,121.625,97.14,97.33333333333333,97.44,115.34,119.55,118.82222222222224,0.0,0.0,0.0,305.892402918383,305.93756882427857,305.72908296614673,315.9451377280494,315.88657220401257,315.5901717913402,1.437888926224575,1.4628069657998957,1.450739122514908,18.068761753579057,17.870225192091088,17.92282900759041,30.866105623147625,29.833801461488232,30.574934696777362,1145.096290039244,1196.2630159515854,1169.2560001558363,72.45444038213337,69.08094346766966,70.48462558561772,0,0,69
M-06,INJECTION_MOLDER,2026-07-08,Afternoon,115.82,927,95.43,0,RUNNING,305.23096174316623,0.12211047897012998,305.44449034629935,314.9322686867995,0.9990737009046987,317.3920233785728,1.3974104666088152,0.31004689116400036,2.073115763259449,17.76311887185502,1.9611787465466057,21.788874656261388,30.703504249160265,7.355123859339503,50.43574179603816,1144.5786772657377,228.57461204721213,1575.296488827725,71.12005946483139,15.549637227863634,100.0,0,42.0,0.0,0.0,115.875,92.26,95.37333333333333,96.85555555555555,121.62,118.11000000000001,119.72888888888889,0.0,0.0,0.0,305.7171267895095,305.7484829958903,305.78439880628713,315.5199477287871,315.69715531225285,315.6704048369951,1.4011023368442548,1.4442896505270946,1.4444037108639318,17.844194675551496,17.9587993000856,17.918836320974336,31.087537619027238,30.293017430295766,30.602905852317242,1124.8632945835675,1168.3008917932018,1170.4303857268476,72.46356651808209,70.76473914582145,70.72707769584784,0,0,69
M-06,INJECTION_MOLDER,2026-07-08,Night,118.92,951,93.58,0,RUNNING,304.5008265383606,0.24621286735299938,305.050410395052,314.7842219643355,1.265439048418158,316.784366821967,1.5103503239026081,0.279146416077369,2.246793752866816,17.961909850923092,1.658149274672659,20.349652421012667,29.018208098342704,8.188149131186352,43.23710609757673,1266.5816522610626,455.58461619834077,2884.392607746314,67.94849238691732,20.578614913218335,100.0,0,42.33,0.0,0.0,118.875,95.43,94.94333333333333,96.6988888888889,115.82,117.59333333333332,119.30222222222223,0.0,0.0,0.0,305.23096174316623,305.6134971503529,305.75810679175436,314.9322686867995,315.46578471454535,315.6180357356369,1.3974104666088152,1.4121339098925485,1.436051190321716,17.76311887185502,17.892025100328524,17.942094436264806,30.703504249160265,30.885715830445037,30.79477874916434,1144.5786772657377,1138.1794206295162,1157.7329443682695,71.12005946483139,72.01268878834895,71.34739714850014,0,0,69
M-06,INJECTION_MOLDER,2026-07-09,Morning,121.4,971,96.5,0,RUNNING,304.26211718587706,0.13167430819080522,304.5223999272881,314.0988701090353,1.0137195368580845,316.95499834043653,1.4059604155502397,0.3633437128414646,2.013434296422509,17.917991439498294,1.8087019591595763,22.310305503461848,29.78702458842735,8.444140843332455,46.86379947531893,1217.3854675352425,357.955360721653,2109.017513873549,68.83595968238932,19.92694508067595,100.0,0,42.67,0.0,0.0,121.375,93.58,93.75666666666666,96.14555555555555,118.92,118.78666666666668,119.52777777777777,0.0,0.0,0.0,304.5008265383606,305.14963835701207,305.657388003241,314.7842219643355,315.07881279330735,315.5952622117567,1.5103503239026081,1.4362877091185595,1.445816390500407,17.961909850923092,17.856407799443204,17.934791220019818,29.018208098342704,30.269749988843397,30.335237673933435,1266.5816522610626,1178.6745413701226,1181.4473586085487,67.94849238691732,70.51070612327693,70.36056298279775,0,0,70
M-06,INJECTION_MOLDER,2026-07-09,Afternoon,119.3,954,94.49,0,RUNNING,304.41409069167605,0.15690306329111067,304.6679293614249,314.62686821789646,1.068631930285928,316.7390771183813,1.3873959127105242,0.3298547464341501,2.116623335305529,18.015203577332045,1.607474151268739,20.828214377707,29.671477787737746,6.24749372105781,43.75238277252974,1165.564733332218,256.2796415610631,1743.3417148384774,69.30403368915556,16.30470953146462,100.0,0,43.0,0.0,0.0,119.25,96.5,95.17,96.07111111111111,121.4,118.71333333333332,119.26666666666668,0.0,0.0,0.0,304.26211718587706,304.6646351558013,305.49401942782094,314.0988701090353,314.6051202533901,315.427277323495,1.4059604155502397,1.437907068687221,1.4448575567410142,17.917991439498294,17.881006720758805,17.90927761435799,29.78702458842735,29.8362456453101,30.38844729404845,1217.3854675352425,1209.5152656873477,1180.9207712946754,68.83595968238932,69.30150384471267,70.4402911782931,0,0,70
M-06,INJECTION_MOLDER,2026-07-09,Night,123.78,990,99.31,0,RUNNING,303.76628203122993,0.12638693589667616,304.12529800765304,313.9834580399637,0.9824390948253703,315.8936979332779,1.277132863957934,0.27903793986204256,1.862884386377681,17.973218364730876,1.5218814172609938,21.36471689322558,31.28891538272655,9.80033614978168,53.48185168690628,1198.8777819529255,475.84348984711903,2780.141709747341,70.48020967123193,21.167122049263817,100.0,0,43.33,0.0,0.0,123.75,94.49,94.85666666666667,95.77444444444444,119.3,119.87333333333333,119.24111111111112,0.0,0.0,0.0,304.41409069167605,304.3923448053046,305.33922322194684,314.62686821789646,314.5033200970891,315.28889425392885,1.3873959127105242,1.4345688840544575,1.4431315519329184,18.015203577332045,17.96503495591781,17.88038838192646,29.671477787737746,29.49223682483593,30.277485714675006,1165.564733332218,1216.5106177095079,1180.234991136208,69.30403368915556,68.6961619194874,70.0966765215849,0,0,70
M-06,INJECTION_MOLDER,2026-07-10,Morning,118.26,946,94.78,0,RUNNING,303.6130656210248,0.10661533561335108,303.8210149208845,313.72637293722147,0.868859368455364,316.006350998532,1.397875488958332,0.28291666182358277,1.814170432778568,18.11511379930464,1.4279953765226872,20.94386448594863,28.121331001476737,7.89498599585318,43.17228026107628,1296.7953768168777,434.895231186365,2488.94254963467,65.62484211433596,18.851597563611357,98.09291349059022,0,43.67,0.0,0.0,118.25,99.31,96.76666666666667,95.95222222222223,123.78,121.49333333333334,119.94333333333333,0.0,0.0,0.0,303.76628203122993,304.147496636261,305.0782346058506,313.9834580399637,314.2363987889651,315.067261262095,1.277132863957934,1.356829730739566,1.4186414685526738,17.973218364730876,17.968804460520403,17.898479150684903,31.28891538272655,30.249139252963875,30.117563567765174,1198.8777819529255,1193.9426609401287,1189.6267394206122,70.48020967123193,69.5400676809256,69.7105724239574,0,0,71
M-06,INJECTION_MOLDER,2026-07-10,Afternoon,121.77,974,95.28,0,RUNNING,303.2886195705261,0.11168319818972326,303.6535229455544,313.47184835694185,1.0107947304354836,315.41828786526327,1.3508404617993217,0.2933723581477638,1.9034960196116344,17.76215417110469,1.8084929480841754,21.896437524640238,28.968120250193213,8.279218591295821,44.943193614359934,1243.1390535674686,398.4659171589161,2150.6367776225616,67.41804044753307,19.68465406352433,100.0,0,44.0,0.0,0.0,121.75,94.78,96.19333333333333,95.5788888888889,118.26,120.44666666666667,119.08999999999999,0.0,0.0,0.0,303.6130656210248,303.9311461146436,304.78142142211175,313.72637293722147,314.1122330650272,314.80483621022336,1.397875488958332,1.35413475520893,1.4121104914744151,18.11511379930464,18.034511913789185,17.958105978211197,28.121331001476737,29.693908057313674,29.941057044306515,1296.7953768168777,1220.4126307006738,1199.4095960604077,65.62484211433596,68.46969515824115,69.51197938292509,0,0,71
M-06,INJECTION_MOLDER,2026-07-10,Night,119.5,956,97.48,0,RUNNING,303.63177565121475,0.16561961740870682,303.93317169465405,313.7917975015636,0.7290011814880104,315.5114248800446,1.4766657703897414,0.29232682341029176,2.044996670318141,18.2336487669346,1.8092124910377085,21.06908990095214,30.383768295874933,5.661036515296172,39.66527665317343,1141.7494482117959,227.25173088464624,1621.1994263613756,72.64257202019482,14.02729703667842,96.13159480676582,0,44.33,0.0,0.0,119.5,95.28,96.45666666666666,95.41888888888889,121.77,121.27,119.5788888888889,0.0,0.0,0.0,303.2886195705261,303.55598907426025,304.5206103433059,313.47184835694185,313.727226444709,314.5654437521145,1.3508404617993217,1.341949604905196,1.3962174662840672,17.76215417110469,17.950162111713404,17.935740722653247,28.968120250193213,29.45945554479883,29.94580273335994,1243.1390535674686,1246.2707374457573,1200.320258594927,67.41804044753307,67.84103074436699,69.51662715073445,0,0,71
M-06,INJECTION_MOLDER,2026-07-11,Morning,113.13,905,98.64,0,RUNNING,303.61449588569553,0.08415046364643788,303.84970686490504,313.63233672097124,1.0854969077045833,315.674602826049,1.4320923273194746,0.2953470544085682,2.145861188500757,18.13542363598681,1.7380672300838274,22.09475072483942,31.01707155156849,7.368803254209039,46.11790327543123,1139.7159623596178,301.5221165957764,2097.4836383798824,73.69908323562345,17.587794396128572,100.0,0,44.67,0.0,0.0,113.125,97.48,95.84666666666665,95.45666666666666,119.5,119.84333333333332,120.04111111111109,0.0,0.0,0.0,303.63177565121475,303.51115361425525,304.2694295358428,313.7917975015636,313.66333959857565,314.32618372694935,1.4766657703897414,1.4084605737157982,1.4005260045246413,18.2336487669346,18.03697224578131,17.954061501914975,30.383768295874933,29.157739849181624,29.892209696996304,1141.7494482117959,1227.2279595320474,1199.9483872807662,72.64257202019482,68.56181819402128,69.5375306660746,0,0,72
M-06,INJECTION_MOLDER,2026-07-11,Afternoon,120.26,962,95.18,0,RUNNING,303.6232774545684,0.13912033941068688,303.9109567401838,313.56573891856283,0.9499640771073031,315.7413417659223,1.376292989598939,0.2783199544639933,2.0170654711939,18.06453807959089,1.985386019131506,22.56786312689,33.05179300756585,6.0459732475347066,43.27307687008134,1052.7729816420076,229.3490256068322,1924.9065330185624,76.67429728045522,15.548473504965516,100.0,0,45.0,0.0,0.0,120.25,98.64,97.13333333333334,96.16555555555556,113.13,118.13333333333333,119.0977777777778,0.0,0.0,0.0,303.61449588569553,303.51163036914545,304.03580387986347,313.63233672097124,313.6319941931589,314.1164491705254,1.4320923273194746,1.419866186502846,1.4039693367996655,18.13542363598681,18.043742191342034,17.986420275296673,31.01707155156849,30.12298669921221,29.884380133945328,1139.7159623596178,1174.8681547129609,1201.5986837003272,73.69908323562345,71.2532319011171,69.67481030135698,0,0,72
M-06,INJECTION_MOLDER,2026-07-11,Night,119.68,957,95.92,0,RUNNING,303.38584184778347,0.14586902516152286,303.63670598346164,313.23578800638404,1.3040417918878122,315.79851053164856,1.4208136878300999,0.3481895181208853,2.1606564813556326,18.67728749142793,2.348527231729993,23.075160903158512,31.05588035924815,6.888981372744406,51.78255587706086,1113.3772797310837,231.78149107804057,1651.693002699785,70.87890237494734,13.647242597155852,100.0,0,45.33,0.0,0.0,119.625,95.18,97.10000000000001,96.13777777777779,120.26,117.63,119.59111111111113,0.0,0.0,0.0,303.6232774545684,303.6231829971596,303.8571722922415,313.56573891856283,313.66329104703254,313.9646125296102,1.376292989598939,1.4283503624360516,1.4016229504652349,18.06453807959089,18.1445368275041,18.01991129837844,33.05179300756585,31.484210951669752,30.145301107101506,1052.7729816420076,1111.4127974044738,1191.3980508532463,76.67429728045522,74.33865084542448,70.29194783642629,0,0,72
M-06,INJECTION_MOLDER,2026-07-12,Morning,109.03,872,96.49,0,RUNNING,303.4538094429788,0.10628929582404599,303.65020139665745,313.62193427957317,1.1364329725451285,315.4596765374672,1.7374011828803346,0.26962893520447384,2.3135778776563463,18.077046153961337,1.498859043281308,21.03673993562697,29.14530470083055,7.867288218169723,44.77153605438944,1247.9610513358848,342.8032329206591,2111.3925163703666,64.9165391613574,18.95769590237275,100.0,0,45.67,0.0,0.0,109.0,95.92,96.58,96.39777777777778,119.68,117.69,119.67555555555555,0.0,0.0,0.0,303.38584184778347,303.5412050626824,303.73328510439956,313.23578800638404,313.4779545486394,313.79256431206005,1.4208136878300999,1.409733001582838,1.3916744353460675,18.67728749142793,18.29241640233521,18.099397702878978,31.05588035924815,31.70824830612749,30.371709136091,1113.3772797310837,1101.955407910903,1174.3753427943598,70.87890237494734,73.75076096367535,70.6175489462074,0,0,73
M-06,INJECTION_MOLDER,2026-07-12,Afternoon,115.14,921,94.39,0,RUNNING,303.65900880173336,0.11776543728421619,303.8232959308761,313.56332335855006,1.1964178632289282,316.57159651602245,1.88180509242359,0.2947133268220232,2.400049669064974,18.039035681439447,2.014899045052335,21.714829896511965,31.31933019441127,7.28511091058012,47.14472301874273,1106.2698413457153,279.9666469687012,1806.4587641372875,74.09518753681552,18.304170202071226,100.0,0,46.0,0.0,0.0,115.125,96.49,95.86333333333334,96.39666666666668,109.03,116.32333333333334,118.30111111111111,0.0,0.0,0.0,303.4538094429788,303.4876429151102,303.6434731329664,313.62193427957317,313.47448706817335,313.73957144211977,1.7374011828803346,1.5115026201031245,1.4285011872716333,18.077046153961337,18.272957241660052,18.117070448930424,29.14530470083055,31.08432602254818,30.300406926358026,1247.9610513358848,1138.0371042363251,1177.77262988332,64.9165391613574,70.82324627225333,70.18205777720385,0,0,73
M-06,INJECTION_MOLDER,2026-07-12,Night,118.28,946,91.46,0,RUNNING,304.05400148404533,0.13107083815717438,304.31329840435615,314.1605682086232,1.2457526216588597,316.90353303882887,2.008031412650136,0.2632396301567193,2.4929471467837936,17.861022075805884,1.537333531097219,21.87870027467577,29.505685713489274,9.196908294303155,50.50940257718717,1172.1435591238212,324.1115616294685,2109.1142031147765,67.3427303538286,20.280857666990705,100.0,0,46.33,0.0,0.0,118.25,94.39,95.60000000000001,96.38555555555556,115.14,114.61666666666667,117.8388888888889,0.0,0.0,0.0,303.65900880173336,303.49955336416525,303.55957514519497,313.56332335855006,313.47368188150244,313.62139979108133,1.88180509242359,1.6800066543780083,1.4834355405730852,18.039035681439447,18.264456442276238,18.11971846049791,31.31933019441127,30.506838418163316,30.483501638210637,1106.2698413457153,1155.869390804228,1171.1843085514863,74.09518753681552,69.96354302437341,70.71440820472164,0,0,73
M-06,INJECTION_MOLDER,2026-07-13,Morning,111.56,892,90.46,0,RUNNING,303.87310950362115,0.15198265290539162,304.1264842543143,313.7900941167888,0.8921994927428106,316.1414064947417,2.2177434118157624,0.304230804731842,2.7402280231837994,18.489301194853407,1.869145713480504,22.776403248030917,27.727271038232395,8.041986594731284,44.347554109631055,1247.1917428212782,308.8259726778044,2094.533990540709,63.75999206832591,18.56289116404223,97.84854438665252,0,46.67,0.0,0.0,111.5,91.46,94.11333333333333,95.51333333333334,118.28,114.15000000000002,117.22777777777777,0.0,0.0,0.0,304.05400148404533,303.72227324291913,303.5915439732856,314.1605682086232,313.7819419489155,313.64107869871015,2.008031412650136,1.8757458959846869,1.5646464904277744,17.861022075805884,17.992367970402224,18.107252206172912,29.505685713489274,29.990106869577023,30.285365008295386,1172.1435591238212,1175.4581506018073,1168.2138393482523,67.3427303538286,68.78481901733385,70.36579939167683,0,0,74
M-06,INJECTION_MOLDER,2026-07-13,Afternoon,112.79,902,86.75,0,RUNNING,303.449445463866,0.1431741728659449,303.7794251312715,313.1978294796836,1.2021947393659556,315.89660390762305,2.4313805624364218,0.31258728543673686,3.1226342735543846,18.649653869015975,1.6055436706682513,21.91218341141965,29.353092062365892,7.1186696724993626,48.74334688645807,1193.1874717359017,355.40793791636105,2361.62205641526,70.46991314622642,17.7991019983859,100.0,0,47.0,0.0,0.0,112.75,90.46,92.10333333333331,95.03333333333333,111.56,114.99333333333334,116.48333333333332,0.0,0.0,0.0,303.87310950362115,303.86203992979995,303.62043773801855,313.7900941167888,313.83799522798734,313.6481588297732,2.2177434118157624,2.0358599722964965,1.655742926300822,18.489301194853407,18.129786317366246,18.14882858345611,27.727271038232395,29.517428982044308,30.2415805679349,1247.1917428212782,1175.2017144302717,1162.7023244598527,63.75999206832591,68.39930331965668,70.15859383100904,0,0,74
M-06,INJECTION_MOLDER,2026-07-13,Night,109.67,877,89.79,0,RUNNING,304.00718993421214,0.1647728508165917,304.32875755756737,313.86909835628666,0.8852165071623368,316.49665619144014,2.6196950188035175,0.3249493171135899,3.2466418521605536,18.000293586676644,2.0349074433797774,21.690414369845044,29.571927030227723,7.078263701591023,47.844153846705545,1198.1336715972943,263.33854765058226,1798.1256505431802,68.94145241307206,14.770863873208517,100.0,0,47.33,0.0,0.0,109.625,86.75,89.55666666666666,94.08555555555556,112.79,114.21,115.48555555555556,0.0,0.0,0.0,303.449445463866,303.79218548384415,303.63830728172303,313.1978294796836,313.71616393503183,313.6177122878556,2.4313805624364218,2.219051795634107,1.7758029374827222,18.649653869015975,18.33332571322509,18.24743966100181,29.353092062365892,28.862016271362517,30.284355213731867,1193.1874717359017,1204.1742578936671,1157.1521487007894,70.46991314622642,67.19087852279364,70.49769079753052,0,0,74
M-06,INJECTION_MOLDER,2026-07-14,Morning,106.36,851,89.44,0,RUNNING,304.02504497454373,0.08398511833326229,304.15803813142253,314.21714555955697,0.982390905343277,316.2446472462817,2.8235627884924774,0.22262308915416573,3.221366465642959,18.23514486025782,1.5794311669347538,20.800557132577232,29.454675178303592,10.757862873723314,50.48362194173487,1307.4374264220721,508.6655204579759,2397.5711827152527,66.61462107737606,25.225504340483653,100.0,0,47.67,0.0,0.0,106.375,89.79,89.0,93.23111111111112,109.67,111.33999999999999,114.39333333333333,0.0,0.0,0.0,304.00718993421214,303.77658163389975,303.6800199798338,313.86909835628666,313.6190073175864,313.6263012717137,2.6196950188035175,2.4229396643519006,1.9028061873064752,18.000293586676644,18.37974955018201,18.221511307639812,29.571927030227723,28.884096710275333,30.194150628659955,1198.1336715972943,1212.837628718158,1163.4170624102892,68.94145241307206,67.7237858758748,70.086455285628,0,0,75
